a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,14.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,20.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,16.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,30.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,32.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,21.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,20.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,34.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,29.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,26.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,20.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,29.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,34.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,29.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,33.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,21.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,30.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,31.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,38.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,19.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,19.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,30.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,38.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,33.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,29.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,31.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,34.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,20.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,29.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,26.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,27.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,26.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,29.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,34.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,30.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,33.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,23.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,28.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,15.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,21.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,31.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,30.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,28.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,23.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,17.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,23.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,32.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,29.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,33.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,29.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,23.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,28.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,30.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,30.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,28.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,32.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,32.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,26.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,20.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,32.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,37.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,31.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,23.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,21.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,31.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,37.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,29.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,29.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,31.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,31.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,26.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,33.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,33.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,23.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,31.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,34.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,30.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,11.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,21.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,20.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,26.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,32.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,11.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,29.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,28.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,29.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,31.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,21.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,21.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,16.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,26.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,37.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,23.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,28.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,34.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,10.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,30.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,19.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,24.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,26.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,22.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,26.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,24.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,19.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,39.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,34.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,24.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,31.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,31.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,22.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,24.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,36.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,29.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,32.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,28.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,23.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,29.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,28.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,29.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,22.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,31.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,14.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,32.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,22.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,31.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,16.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,29.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,30.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,29.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,30.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,18.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,30.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,20.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,30.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,22.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,29.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,16.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,33.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,29.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,37.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,16.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,16.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,14.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,15.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,16.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,18.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,32.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,37.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,33.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,36.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,34.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,52.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,33.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,26.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,34.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,40.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,28.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,38.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,34.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,18.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,23.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,30.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,19.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,15.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,21.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,29.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,32.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,35.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,25.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,27.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,30.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,33.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,25.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,31.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,28.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,34.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,35.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,23.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,20.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,30.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,31.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,27.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,29.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,29.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,37.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,23.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,33.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,28.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,28.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,36.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,41.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,41.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,34.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,37.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,33.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,30.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,37.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,31.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,32.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,35.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,30.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,26.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,26.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,25.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,22.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,37.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,40.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,43.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,27.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,33.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,34.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,44.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,40.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,28.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,31.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,39.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,33.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,35.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,26.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,35.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,37.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,33.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,26.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,28.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,34.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,23.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,22.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,28.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,28.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,23.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,24.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,25.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,24.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,22.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,22.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,24.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,33.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,33.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,34.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,35.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,25.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,36.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,28.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,37.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,31.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,31.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,32.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,24.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,41.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,28.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,29.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,31.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.5
('47904', 'LEFT'),('47904', 'LEFT'),genuine,26.5
('47904', 'LEFT'),('47904', 'LEFT'),genuine,37.0
('47904', 'LEFT'),('47904', 'LEFT'),genuine,26.0
('47904', 'LEFT'),('47904', 'LEFT'),genuine,25.0
('47904', 'LEFT'),('47904', 'LEFT'),genuine,23.0
('47904', 'LEFT'),('47904', 'LEFT'),genuine,26.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,22.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,26.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,23.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,22.0
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,16.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,26.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,31.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,27.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,24.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,24.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,33.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,31.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,29.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,29.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,31.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,31.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,23.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,28.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,28.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,31.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,27.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,20.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,29.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,32.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,28.5
