a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,10.116666666666667
('32467', 'LEFT'),('32467', 'LEFT'),genuine,8.6
('32467', 'LEFT'),('32467', 'LEFT'),genuine,9.08
('32467', 'LEFT'),('32467', 'LEFT'),genuine,11.376666666666665
('32467', 'LEFT'),('32467', 'LEFT'),genuine,9.256666666666668
('32467', 'LEFT'),('32467', 'LEFT'),genuine,11.563333333333333
('32467', 'LEFT'),('32467', 'LEFT'),genuine,8.413333333333334
('32467', 'LEFT'),('32467', 'LEFT'),genuine,10.226666666666667
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,20.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,16.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,26.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,10.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,19.29
('32467', 'LEFT'),('32467', 'LEFT'),genuine,13.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,20.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,22.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,21.79
('32467', 'LEFT'),('32467', 'LEFT'),genuine,14.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,20.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,22.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,18.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,36.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,22.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,22.2625
('32467', 'LEFT'),('32467', 'LEFT'),genuine,18.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,22.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,18.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,16.79
('32467', 'LEFT'),('32467', 'LEFT'),genuine,17.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,21.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,15.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,12.4475
('32467', 'LEFT'),('32467', 'LEFT'),genuine,12.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,23.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.395
('32467', 'LEFT'),('32467', 'LEFT'),genuine,13.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,24.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,28.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,16.447499999999998
('32467', 'LEFT'),('32467', 'LEFT'),genuine,17.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,21.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,25.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,12.4725
('32467', 'LEFT'),('32467', 'LEFT'),genuine,16.1325
('32467', 'LEFT'),('32467', 'LEFT'),genuine,17.9725
('32467', 'LEFT'),('32467', 'LEFT'),genuine,18.0
('32467', 'LEFT'),('32467', 'LEFT'),genuine,14.5
('32467', 'LEFT'),('32467', 'LEFT'),genuine,31.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,33.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,33.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,22.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,22.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,17.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,14.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,13.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,20.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,18.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,33.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,26.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,30.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,15.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,16.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,21.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,9.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,17.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,17.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,27.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,23.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,29.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,14.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,10.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,20.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,14.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,22.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,20.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,25.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,10.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,15.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,24.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,9.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,22.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,22.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,28.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,11.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,15.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,18.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,11.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,21.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,15.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,11.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,11.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,21.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,6.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,17.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,15.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,13.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,8.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,14.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,14.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,15.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,13.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,12.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,18.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,17.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,13.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,18.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,13.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,14.0
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,9.5
('32467', 'RIGHT'),('32467', 'RIGHT'),genuine,30.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,29.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,26.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,36.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,27.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,28.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,16.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,28.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,29.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,11.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,10.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,31.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,12.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,22.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,14.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,13.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,16.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,22.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,25.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,15.5
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,17.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,20.0
('43210', 'LEFT'),('43210', 'LEFT'),genuine,18.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,31.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,32.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,12.1375
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,20.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,22.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,20.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,22.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,29.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,31.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,12.2725
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,31.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,20.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,43.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,30.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,13.84
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,20.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,35.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,9.205
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,19.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,12.205
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,30.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,13.91
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,22.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,22.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,26.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,9.34
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,13.705
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,20.3175
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,14.41
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,13.91
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,31.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,30.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,29.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,25.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,27.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,24.0
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,23.5
('43210', 'RIGHT'),('43210', 'RIGHT'),genuine,28.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,20.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,18.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,18.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.9925
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.9625
('44595', 'LEFT'),('44595', 'LEFT'),genuine,11.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,12.49
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,12.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,20.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,14.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,15.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,14.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,23.485
('44595', 'LEFT'),('44595', 'LEFT'),genuine,10.9625
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,12.99
('44595', 'LEFT'),('44595', 'LEFT'),genuine,18.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,20.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,22.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,21.4925
('44595', 'LEFT'),('44595', 'LEFT'),genuine,14.4225
('44595', 'LEFT'),('44595', 'LEFT'),genuine,15.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.3275
('44595', 'LEFT'),('44595', 'LEFT'),genuine,15.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,19.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,35.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,26.7325
('44595', 'LEFT'),('44595', 'LEFT'),genuine,21.9225
('44595', 'LEFT'),('44595', 'LEFT'),genuine,12.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,12.1075
('44595', 'LEFT'),('44595', 'LEFT'),genuine,30.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,27.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,22.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.4775
('44595', 'LEFT'),('44595', 'LEFT'),genuine,12.9225
('44595', 'LEFT'),('44595', 'LEFT'),genuine,15.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,11.2725
('44595', 'LEFT'),('44595', 'LEFT'),genuine,32.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,25.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,20.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,21.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,10.7325
('44595', 'LEFT'),('44595', 'LEFT'),genuine,10.9925
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.23
('44595', 'LEFT'),('44595', 'LEFT'),genuine,19.985
('44595', 'LEFT'),('44595', 'LEFT'),genuine,19.4925
('44595', 'LEFT'),('44595', 'LEFT'),genuine,14.985
('44595', 'LEFT'),('44595', 'LEFT'),genuine,27.4625
('44595', 'LEFT'),('44595', 'LEFT'),genuine,12.4625
('44595', 'LEFT'),('44595', 'LEFT'),genuine,7.1675
('44595', 'LEFT'),('44595', 'LEFT'),genuine,11.9225
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.4225
('44595', 'LEFT'),('44595', 'LEFT'),genuine,11.9225
('44595', 'LEFT'),('44595', 'LEFT'),genuine,9.4225
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.21
('44595', 'LEFT'),('44595', 'LEFT'),genuine,11.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,14.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,16.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,8.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,13.3275
('44595', 'LEFT'),('44595', 'LEFT'),genuine,19.32
('44595', 'LEFT'),('44595', 'LEFT'),genuine,18.6625
('44595', 'LEFT'),('44595', 'LEFT'),genuine,18.2075
('44595', 'LEFT'),('44595', 'LEFT'),genuine,20.5
('44595', 'LEFT'),('44595', 'LEFT'),genuine,23.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,24.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,39.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.0
('44595', 'LEFT'),('44595', 'LEFT'),genuine,17.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,30.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,31.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,24.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,20.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,23.947499999999998
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,17.572499999999998
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,16.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,18.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,18.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,33.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,28.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,19.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,25.4725
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,15.9225
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,26.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,24.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,20.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,23.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,17.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,21.947499999999998
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,19.950000000000003
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,26.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,17.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,18.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,21.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,20.6325
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,12.6925
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,25.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,26.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,23.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,19.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,16.1325
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,12.33
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,18.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,27.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,16.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,22.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,12.335
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,16.815
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,26.447499999999998
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,22.1325
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,19.6325
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,16.33
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,15.83
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,15.33
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,14.815
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,23.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,19.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,17.0
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,17.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,26.5
('44595', 'RIGHT'),('44595', 'RIGHT'),genuine,16.5
('47904', 'LEFT'),('47904', 'LEFT'),genuine,21.5
('47904', 'LEFT'),('47904', 'LEFT'),genuine,31.0
('47904', 'LEFT'),('47904', 'LEFT'),genuine,19.0
('47904', 'LEFT'),('47904', 'LEFT'),genuine,23.5
('47904', 'LEFT'),('47904', 'LEFT'),genuine,26.5
('47904', 'LEFT'),('47904', 'LEFT'),genuine,18.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,22.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,27.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,23.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,21.5
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,25.0
('47904', 'RIGHT'),('47904', 'RIGHT'),genuine,19.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,26.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,25.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,26.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,27.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,17.52
('56583', 'LEFT'),('56583', 'LEFT'),genuine,32.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,18.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,14.0825
('56583', 'LEFT'),('56583', 'LEFT'),genuine,24.0
('56583', 'LEFT'),('56583', 'LEFT'),genuine,27.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,21.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,20.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,25.5
('56583', 'LEFT'),('56583', 'LEFT'),genuine,13.016666666666666
('56583', 'LEFT'),('56583', 'LEFT'),genuine,29.0
